id,loss
534049,1941.5408
534058,1977.8422
534064,1448.9274
534067,1839.681
534068,880.8492
534069,1012.5817
534076,3907.9897
534089,1587.5219
534091,1139.0419
534094,948.99457
534100,3835.9456
534103,2120.3635
534106,2912.4778
534111,791.78827
534120,1155.5039
534128,2990.5437
534129,1624.9211
534134,2502.2437
534137,1568.8279
534139,1951.0248
534143,1024.5828
534151,16176.114
534154,1094.4019
534163,3243.3152
534166,1611.0731
534171,6679.2104
534175,2904.9646
534182,1299.146
534184,3767.8591
534201,1387.4288
534205,2516.3108
534210,2492.6438
534212,2998.2366
534218,4457.1436
534219,2843.332
534220,1236.7645
534223,2938.165
534226,5031.4707
534231,5542.8594
534242,3457.0112
534244,1480.5748
534249,6312.8184
534266,3327.0054
534268,4760.9087
534270,3789.6165
534274,4762.7617
534282,2378.8748
534289,1594.4518
534297,11897.637
534301,2328.1555
534302,3138.6018
534303,2035.3817
534307,2307.978
534309,2068.9844
534314,679.9056
534316,5724.56
534321,1482.3597
534324,4280.647
534338,1822.2756
534341,739.2966
534353,1814.827
534365,1195.5638
534378,1142.5863
534381,6912.164
534384,2008.6229
534388,1966.6997
534395,1624.3057
534397,1601.7323
534408,1219.0289
534414,4109.6157
534415,2800.6985
534420,1728.3989
534421,1163.5322
534422,1601.8247
534430,968.2227
534431,2975.7053
534432,8048.0625
534438,985.86115
534449,1541.9231
534451,2478.6157
534452,2664.7832
534453,1530.7988
534459,5141.864
534465,1115.0883
534468,2322.1072
534469,3433.3975
534470,2479.3157
534471,2060.7178
534472,2042.4845
534473,2301.0784
534477,3260.3677
534478,3183.6638
534480,937.511
534481,2069.6042
534483,2353.1682
534484,1191.5839
534485,1116.864
534487,1097.7263
534488,7211.794
534499,1356.3483
534507,2194.6018
534518,2348.448
534519,1402.7487
534521,3885.2266
534523,1328.509
534536,1196.348
534543,1518.7565
534548,1387.4229
534550,2744.5627
534551,1640.9915
534554,1371.3173
534561,1833.9261
534567,3917.1787
534575,9767.976
534576,3795.4739
534578,5178.1675
534592,4779.578
534595,3139.8896
534596,3931.5986
534602,2198.395
534605,1098.1953
534607,1019.71967
534613,2938.2043
534621,4018.612
534630,2217.0408
534640,1406.343
534644,2701.1978
534646,2411.1433
534651,3270.6228
534654,1023.9037
534656,3645.4226
534658,1833.0165
534667,1488.0483
534669,2628.0283
534670,1889.1243
534673,1582.4391
534674,1908.616
534680,1314.3688
534689,3436.9333
534691,3332.8186
534695,1534.9473
534697,2337.3318
534698,2909.6853
534704,6961.0444
534710,1196.2584
534714,1970.2054
534716,1107.8126
534726,1817.312
534734,1271.1743
534743,1653.9454
534746,1011.45233
534754,1305.0022
534755,5318.4463
534765,2026.992
534767,1413.9061
534769,924.5839
534774,1351.2448
534776,1221.9924
534777,1375.6068
534778,3436.9138
534779,9109.221
534783,1452.4376
534801,1280.0332
534803,2703.229
534811,5893.5513
534814,1974.0215
534817,2247.561
534819,3409.0862
534827,2082.7698
534834,5008.0283
534836,1024.7539
534843,5466.7354
534850,1487.4917
534851,7232.363
534857,702.8497
534859,1388.0103
534861,1937.1931
534863,1942.4728
534865,1793.3246
534870,3786.3896
534872,13968.038
534881,1184.5447
534890,5525.3765
534893,1029.3679
534899,2173.9067
534901,1755.0577
534902,2051.8477
534915,4187.957
534926,5500.976
534934,3666.5957
534935,967.46277
534942,1114.6185
534950,1243.0349
534953,1373.662
534957,2697.7917
534960,1732.9181
534962,2871.0378
534963,3841.4785
534973,1979.1967
534974,1753.6406
534977,4022.9307
534986,9724.62
534987,1110.6263
534991,2115.656
534992,1273.7441
535004,1394.0538
535019,1504.3613
535024,1683.7738
535025,946.62885
535027,1291.5255
535033,2347.4668
535037,6217.938
535039,2899.939
535043,1638.09
535044,2299.4072
535047,2123.8655
535051,2187.0496
535052,2789.3447
535059,1815.2245
535063,2665.2168
535064,3051.4731
535068,1495.6266
535069,1809.8898
535078,1535.4484
535079,797.69
535095,1928.905
535097,1777.2026
535101,1394.1603
535103,3130.9072
535105,2881.2766
535108,1850.7911
535113,1260.0211
535115,5633.2085
535123,2339.448
535127,1591.2819
535129,2086.0393
535133,3841.845
535135,1369.6771
535137,6951.152
535150,4472.1133
535154,1442.6625
535155,1532.381
535162,2225.8123
535165,2330.6782
535166,1082.5403
535170,1155.8723
535174,2061.588
535178,2079.5588
535180,1728.418
535183,1994.1177
535191,1922.9941
535195,1580.0934
535211,1280.7194
535215,1816.8837
535217,7803.8647
535218,2357.4434
535224,955.0367
535229,2976.537
535235,2225.6858
535240,1420.3762
535241,1295.1101
535246,1609.6195
535250,4840.268
535258,2876.779
535261,1318.0771
535264,9804.91
535265,1224.5524
535267,2773.74
535272,1859.8613
535277,9072.786
535278,2297.9082
535291,1461.3225
535293,3032.7427
535296,1373.4634
535298,1990.9559
535301,1261.0215
535303,7542.1294
535307,2007.7971
535308,1407.0834
535312,2433.0742
535324,1560.7896
535326,1434.3535
535338,1257.2473
535340,1059.1827
535347,2735.12
535348,8049.9053
535359,6088.424
535371,2559.8865
535373,2270.8098
535377,1748.6294
535379,725.0891
535382,1734.8688
535385,4604.3623
535386,8069.115
535394,1790.3727
535400,3352.154
535401,1428.9683
535411,2532.5762
535412,1150.7446
535419,1597.2585
535420,1991.411
535422,1736.68
535423,5352.3706
535426,9594.223
535432,2294.8145
535435,1244.9952
535436,1897.3608
535449,3480.844
535452,821.57294
535460,1986.4854
535462,1594.1947
535465,2070.5713
535467,2228.6565
535476,2638.648
535477,1701.4604
535492,2742.105
535493,901.7513
535494,2402.782
535499,1837.2303
535503,1132.1134
535508,1244.7795
535511,1648.1122
535512,852.81854
535515,2275.9895
535524,1579.7142
535527,1766.2922
535529,2641.6516
535535,2579.354
535537,2364.988
535539,1119.3513
535542,1789.2386
535544,3005.37
535554,1696.9188
535555,8968.639
535556,1318.951
535557,2063.0215
535565,1696.727
535569,3784.4253
535573,1574.3942
535575,2556.5195
535580,2961.4023
535585,1136.2853
535591,1833.9244
535593,5123.1377
535603,1343.8633
535605,2496.609
535613,1768.9285
535614,4160.114
535617,1685.0823
535618,1652.3561
535622,1052.3407
535627,3468.6624
535629,2405.4277
535630,6033.8545
535631,1054.9568
535638,2766.1519
535640,1029.4062
535641,1796.7185
535645,1105.7509
535646,5382.4077
535649,3287.0881
535653,1092.4819
535654,1163.8016
535655,1440.1953
535658,1936.2543
535666,2107.7046
535667,945.68445
535676,1944.189
535687,1644.324
535688,6088.238
535694,5392.876
535701,4261.616
535703,1213.9022
535705,2989.2544
535706,2135.0085
535713,3327.0562
535714,8919.782
535717,1389.8839
535724,1240.3127
535734,2365.8264
535741,1470.553
535761,1759.9723
535762,644.10205
535766,1758.1368
535769,1719.1392
535770,2963.7454
535771,1825.538
535775,2342.737
535777,3833.5823
535778,4133.2793
535781,1981.605
535785,1669.216
535799,2436.6763
535805,2126.9844
535811,1520.258
535816,4637.7344
535822,2290.0146
535825,800.8045
535826,6132.211
535833,2497.3735
535834,1573.3842
535835,1380.3926
535837,3499.0881
535845,1098.8654
535851,2013.6313
535857,3619.5933
535861,5240.1626
535866,1417.9241
535871,774.12415
535872,1651.3331
535877,945.9432
535878,3162.2485
535881,4090.128
535884,4407.6934
535889,1658.987
535890,2828.4385
535904,1502.4215
535905,1105.6527
535906,898.889
535916,2216.4602
535921,1826.5067
535922,2231.7654
535925,2048.0461
535928,6277.063
535933,1176.5449
535934,1341.0044
535938,2577.032
535939,1424.5261
535940,1447.7511
535941,3147.9695
535956,3981.3108
535959,4571.513
535963,7301.3135
535965,2387.5195
535973,1500.8474
535991,2587.5667
535995,4269.078
536001,6670.3677
536002,1338.2057
536011,5014.1704
536013,860.6878
536026,2884.3198
536029,1522.9923
536031,2245.1711
536032,5017.2085
536037,2293.5122
536043,1126.9093
536048,1197.2327
536054,977.91895
536058,1930.2224
536059,3219.3328
536062,3936.8867
536065,1380.1232
536070,3995.3342
536078,2671.957
536079,1059.4198
536084,2223.171
536088,1140.6293
536092,2783.3662
536094,7002.926
536096,6065.956
536098,1530.4796
536102,1356.3904
536106,1638.5566
536108,7749.303
536110,2302.7454
536111,1253.826
536112,5711.263
536119,2313.239
536120,2142.2634
536139,2489.4792
536142,1173.3253
536143,7704.0166
536145,2424.6301
536149,2205.6855
536159,2741.3047
536161,1372.9241
536165,1826.4701
536169,1278.5228
536170,2596.0874
536174,2149.8723
536176,808.33875
536178,2613.6162
536179,1115.8534
536181,1251.5228
536188,1481.3309
536191,2735.5662
536200,1438.6328
536205,1507.4438
536206,8174.7236
536208,1712.1823
536214,3481.3586
536215,3571.7244
536217,1777.0754
536219,3451.8936
536222,1388.2977
536223,1506.2216
536227,2300.7183
536233,3123.625
536235,1875.9011
536252,4073.1445
536253,1799.753
536256,6138.1387
536259,1147.2626
536273,1206.2926
536291,43257.527
536293,3079.0776
536303,6987.24
536307,4468.8213
536310,3283.5154
536322,6705.3306
536323,1839.5021
536331,2899.3567
536341,2013.4834
536350,4031.8628
536359,1374.7511
536362,2519.8892
536372,1579.8657
536380,4219.0845
536381,7957.9233
536386,3684.1682
536394,2006.762
536398,2495.022
536412,832.40814
536415,3310.5518
536419,6451.436
536424,5015.39
536429,3097.4734
536438,1435.9402
536443,1535.2345
536444,1644.7053
536455,2593.294
536457,1593.2024
536460,1663.243
536461,3627.412
536464,1756.8337
536465,1278.1202
536466,1234.9858
536478,1734.1521
536480,2151.5684
536482,1227.9283
536483,922.9845
536485,982.13934
536495,794.12604
536497,1630.9105
536500,2850.2805
536507,945.3816
536509,2324.5544
536515,2521.374
536533,1556.041
536540,804.5348
536558,1836.2034
536563,1887.2028
536564,3926.4153
536566,5681.1304
536577,2802.5134
536580,1359.6201
536585,1231.1421
536587,19181.166
536588,1085.8417
536589,1792.9722
536592,4967.1377
536594,1591.5347
536600,1745.5902
536603,1960.0698
536607,820.1715
536608,1219.2517
536615,1192.176
536617,3444.233
536621,1214.0164
536649,4241.27
536650,1438.65
536655,1184.1531
536658,1923.2501
536664,3761.2334
536673,1749.9764
536677,1343.3497
536678,684.874
536679,1462.4114
536683,1026.3767
536691,2192.4097
536693,2587.7134
536699,905.789
536706,1942.9622
536709,2219.3328
536718,3566.6306
536725,1168.3611
536727,2481.256
536735,2937.8274
536737,4921.9077
536738,1119.3646
536758,2449.4421
536761,1708.0048
536765,1105.3071
536770,1943.907
536772,2187.1184
536773,1641.6681
536776,2037.0448
536778,1369.2673
536783,2087.3555
536796,1386.534
536803,1372.6404
536808,3142.8894
536810,4649.1045
536811,7825.308
536814,1386.6677
536816,2088.759
536824,2939.9272
536831,979.29785
536832,3316.5322
536846,2932.6653
536852,2155.388
536854,2146.462
536856,2565.3752
536857,4049.0642
536858,1976.2133
536871,913.6156
536874,1325.0748
536876,1197.7322
536877,4307.702
536879,3846.803
536887,1017.0656
536889,4612.7803
536897,8334.584
536900,2445.9019
536901,4497.838
536903,1787.7505
536911,1551.5542
536915,3588.6606
536917,5104.7964
536918,1357.418
536923,1734.4948
536926,942.9245
536927,3123.4849
536928,2260.9485
536932,1638.7568
536935,4219.258
536937,1036.3752
536938,1685.8365
536941,1235.4456
536942,3361.9248
536952,2677.0588
536957,5662.947
536959,2517.7683
536961,1961.3672
536968,5896.644
536971,4844.2266
536973,1219.5968
536974,1438.7179
536977,1361.6082
536983,1232.8618
536996,1843.84
536998,3498.9146
537000,1353.3485
537003,4021.5303
537005,3509.585
537010,1008.96094
537016,1215.3479
537018,2239.8628
537021,1297.4824
537026,2147.1223
537030,4809.488
537035,2298.4617
537040,2286.467
537041,3139.3984
537046,1117.0223
537047,1583.1981
537049,1105.9171
537050,2788.2285
537053,1152.4907
537057,932.9262
537059,5571.2495
537064,949.25964
537073,9540.868
537082,915.1804
537089,671.65485
537102,1589.4296
537104,1808.4828
537111,1872.4604
537116,1484.1646
537118,2248.349
537120,1756.3921
537121,1127.9855
537123,1415.6694
537125,1200.9747
537127,4454.585
537128,3038.9404
537131,1910.3451
537139,1713.7865
537140,1770.8563
537145,2055.9856
537146,2212.2896
537151,1595.7457
537154,987.32947
537155,2035.6876
537160,1093.9069
537161,786.099
537165,1845.6055
537171,3794.3877
537173,1062.9115
537177,2318.5806
537179,1388.5376
537180,1910.912
537188,1043.4167
537190,1528.0535
537192,4422.6655
537199,22765.877
537208,1307.8407
537212,1903.3746
537214,1416.9508
537220,2992.4187
537222,3025.6714
537223,1870.4979
537240,2394.9856
537242,3846.0288
537243,7812.0713
537244,1806.7734
537246,1547.5328
537247,1190.8994
537256,1664.6809
537266,1603.413
537276,2073.901
537284,2154.476
537293,3746.4658
537294,1146.633
537296,3558.8342
537297,2150.6448
537303,1306.9747
537307,11310.728
537315,961.064
537316,5532.7124
537318,1266.1855
537319,2841.1628
537333,1286.3458
537335,2133.357
537336,3776.5564
537339,1523.0149
537341,3415.0266
537346,2866.2815
537348,2875.8147
537352,11002.957
537356,6147.836
537357,2221.7947
537359,2753.4546
537360,1620.2157
537365,4487.039
537366,1916.1202
537381,1570.0957
537383,4094.7734
537391,10669.631
537392,1523.4211
537393,6044.3496
537399,1760.3451
537403,7534.5366
537404,1613.2732
537405,1195.8788
537410,2861.5125
537415,1022.72565
537425,1465.0872
537426,729.4887
537429,1863.8293
537431,1744.026
537433,2263.113
537434,4063.7798
537435,17534.207
537436,1613.2192
537442,1110.0884
537448,1768.85
537449,1439.8257
537450,2550.607
537453,1065.0698
537459,2299.5256
537460,2150.5544
537464,2377.9126
537468,1763.4672
537470,5421.304
537473,2561.2388
537476,1784.0441
537478,2383.4797
537483,1583.0795
537486,879.2208
537496,2687.6304
537498,2325.6213
537503,1655.0309
537511,1909.6389
537515,1187.1168
537517,1289.6483
537524,1784.193
537526,2120.827
537534,1825.571
537537,3678.0757
537563,3498.284
537567,3792.6362
537569,1805.8944
537571,1542.4028
537575,1944.0052
537576,1352.4084
537582,3083.4016
537588,834.19434
537592,1130.1204
537597,1728.8773
537603,1792.1956
537608,990.9593
537613,1819.8013
537615,3200.7783
537625,1060.2843
537628,3265.217
537630,4677.47
537636,1435.7279
537646,1468.5181
537651,721.83704
537654,3371.1772
537662,1474.373
537668,1233.8441
537680,5117.853
537696,2823.5532
537700,2570.0725
537711,1142.7914
537716,1356.1063
537721,1638.9835
537723,535.4778
537724,1313.2804
537726,1307.3945
537731,1420.3978
537733,2556.7478
537742,1802.9657
537747,3309.5444
537752,903.1751
537760,2302.7266
537764,4597.029
537766,901.26025
537768,5013.4385
537778,1690.1775
537786,1677.6241
537792,3821.6536
537804,5609.4126
537806,2266.0742
537807,1659.1152
537812,1236.479
537820,1677.2927
537825,3784.8767
537829,2762.884
537831,1471.6754
537834,3909.9885
537835,3572.9543
537850,1217.6794
537851,2992.6785
537852,1231.457
537853,4616.663
537859,680.041
537862,2498.968
537869,1616.7993
537876,4294.143
537877,3014.8232
537879,3732.9844
537884,4172.068
537893,1818.0509
537896,4237.8364
537900,6744.4
537901,1900.9199
537903,1659.1295
537911,2379.508
537916,1901.2246
537920,2348.1814
537928,5956.0654
537929,4017.9949
537930,1090.1636
537939,955.90875
537942,2425.1172
537951,2044.683
537952,1066.9274
537963,1043.9128
537964,823.8502
537966,1194.0499
537968,2496.8794
537972,1918.029
537979,2425.508
537981,2782.761
537982,3298.5127
537983,1080.2661
537988,1901.2056
537998,2576.308
538001,1430.3374
538002,856.9777
538004,1859.305
538007,1429.3359
538012,1109.3612
538018,6682.531
538023,1515.1447
538026,1150.7354
538028,973.8524
538029,2710.7986
538030,7583.614
538035,5603.498
538049,1460.9921
538051,2112.1365
538063,830.4639
538065,9251.177
538069,1952.5557
538070,1662.74
538074,1689.8131
538079,2507.6807
538082,6201.2886
538091,3766.066
538095,1177.8354
538102,1022.5387
538107,3640.1511
538119,1150.754
538120,2172.5403
538121,1547.8239
538123,2859.1506
538128,3302.4517
538137,4378.9946
538138,2566.8857
538143,2561.4011
538144,3078.8337
538147,2122.7168
538152,1077.6641
538169,4352.3594
538173,3499.886
538174,1545.4128
538176,2145.3071
538177,2594.2046
538178,1283.1731
538183,2955.801
538189,2952.2883
538191,1207.3188
538201,890.1174
538205,3021.636
538217,1604.822
538223,6389.151
538225,1936.2266
538227,4114.8096
538235,5837.5254
538243,1128.8298
538245,1500.2825
538251,1588.0582
538270,3234.8147
538271,1768.7184
538272,3488.1003
538275,1858.5132
538277,2745.816
538281,679.3889
538288,1282.8651
538293,2355.2783
538298,1895.2448
538311,743.58093
538313,1731.9609
538315,6876.4834
538321,2202.0635
538325,2343.032
538337,1317.4496
538339,1950.5176
538341,1417.2781
538347,1521.1941
538350,2508.608
538352,1165.8301
538354,3032.5315
538355,1726.1384
538359,1725.8091
538364,1482.705
538368,3295.1506
538377,2170.281
538381,8983.372
538382,12262.375
538394,1355.3442
538397,3355.7727
538401,1977.3978
538405,1290.5115
538412,2165.786
538413,1819.8351
538422,1738.4342
538429,6597.028
538430,7767.774
538437,1295.724
538439,1187.0483
538441,2808.376
538443,1378.1357
538446,3395.8564
538448,1089.0684
538452,1981.0114
538471,5849.6265
538474,1347.9385
538484,2218.212
538488,1590.692
538496,1549.8376
538507,815.0078
538512,2724.063
538519,1144.23
538521,2558.5046
538526,1609.3806
538529,3796.647
538546,2625.7678
538547,1190.9852
538552,548.2091
538554,1331.626
538556,2816.1592
538559,3816.284
538562,3212.5312
538563,6646.9126
538567,1649.4708
538573,1313.4089
538577,1282.9943
538578,1056.646
538580,2613.8906
538584,1353.1295
538585,1517.1138
538587,1034.3856
538592,1022.82477
538595,12176.123
538612,1097.1973
538613,1163.1703
538621,1233.0336
538625,1058.6697
538631,6937.289
538635,1473.0869
538636,1483.6724
538642,992.20734
538649,2363.1428
538653,4617.5044
538656,4047.2263
538657,3055.5806
538679,2056.221
538680,1016.99817
538681,4593.474
538688,1696.5862
538690,4396.9976
538692,809.34546
538700,1284.4517
538703,1965.3041
538704,2646.4304
538706,1985.6696
538708,1975.7957
538710,1740.8187
538712,2376.8252
538719,4193.042
538723,1868.8887
538732,1468.0704
538748,2724.0474
538770,4712.514
538771,3180.4067
538772,1272.888
538775,4369.0396
538787,1848.2719
538789,4940.9727
538794,2394.476
538795,1755.6716
538803,3155.5254
538807,1292.2876
538815,1475.8906
538816,1781.9973
538818,4365.894
538819,1938.7546
538823,974.52435
538828,932.2353
538835,1379.9039
538839,2152.1453
538841,3095.137
538845,1314.3468
538846,4172.9673
538851,1942.8019
538852,2766.4658
538862,1881.3208
538872,2154.4812
538874,3994.934
538876,1405.9974
538877,1850.3638
538880,2025.2106
538885,10149.187
538891,1798.5874
538892,2676.8481
538895,2264.7817
538900,803.27246
538904,1436.0054
538905,1032.7867
538906,2673.8506
538909,4717.5605
538910,4495.907
538913,1196.2578
538919,4341.011
538927,1635.9569
538928,2078.7703
538931,1113.1162
538934,2220.841
538935,3122.5942
538943,4897.256
538948,1547.05
538957,1168.5524
538959,943.954
538972,2049.9055
538975,5882.274
538976,1689.0441
538980,2411.148
538991,3620.6292
538998,1024.5867
538999,1714.458
539001,1317.083
539002,1695.7809
539005,1370.5905
539009,2876.0024
539010,2085.5508
539014,1757.9297
539025,1924.9106
539026,1267.1727
539029,1542.252
539033,4180.7847
539041,1192.0037
539042,2758.2764
539051,1006.41846
539052,1479.9851
539059,3295.858
539062,2931.3044
539069,1492.42
539072,1747.8671
539075,2164.3884
539078,1749.8253
539100,1713.5233
539101,2512.922
539105,4182.9146
539108,1696.736
539109,1288.9341
539112,1397.0153
539117,4700.2046
539118,1042.2788
539120,2242.936
539134,1314.8801
539139,1943.971
539141,1218.0211
539143,862.97656
539151,1165.205
539163,2297.873
539165,2333.9324
539167,4450.2656
539168,4762.503
539186,1156.8707
539189,1104.9496
539203,1436.5981
539204,1182.4939
539206,4682.707
539207,15901.954
539208,4994.1846
539209,5327.113
539213,3599.3472
539214,1438.6266
539218,1380.9558
539222,4346.078
539238,1636.451
539247,904.2873
539259,5181.562
539275,775.8729
539288,1066.4656
539291,2625.3044
539292,2468.0913
539294,1554.3025
539303,3244.711
539306,1402.57
539309,2587.453
539315,1979.0088
539326,1483.3893
539331,2236.9382
539332,5514.2407
539351,752.80664
539352,1323.9321
539354,2020.1213
539356,1076.1725
539358,1074.1439
539360,1638.727
539374,1368.3287
539383,3341.159
539391,1395.0986
539392,2507.4785
539393,2296.087
539402,2988.5986
539410,6046.564
539411,4450.478
539412,7441.8813
539419,3003.9082
539425,3110.9653
539431,2026.7086
539433,3866.039
539435,1852.5942
539437,2745.081
539438,1062.3384
539451,1397.7614
539455,1138.4136
539459,2064.7434
539462,1138.6283
539466,2920.5369
539467,1513.7709
539469,9465.168
539476,8894.509
539481,6381.708
539484,5186.23
539485,3302.82
539486,907.4531
539489,5926.5796
539494,4898.9985
539506,2945.674
539508,4741.2534
539514,3956.0256
539517,1377.5361
539519,6446.6255
539532,3735.9485
539533,1462.3152
539545,4045.5393
539547,3395.6006
539559,5071.13
539562,2718.2583
539565,2292.5342
539567,1298.3849
539568,2365.1177
539575,1801.0312
539581,1036.9977
539582,1121.3735
539594,2055.4568
539596,897.1609
539597,1049.4456
539599,3819.303
539602,1048.2106
539616,4245.836
539617,2269.5427
539619,9579.264
539623,4984.5327
539627,1789.2267
539631,1112.9929
539633,4956.4556
539634,997.17926
539636,1739.507
539643,1484.0371
539655,892.33527
539657,2445.4048
539668,1015.9866
539676,1610.9071
539681,3027.4385
539682,2694.5366
539683,5755.225
539688,1831.9193
539689,1553.7811
539690,5542.664
539694,2412.128
539697,3966.4094
539702,4363.575
539707,1725.3999
539709,1344.5079
539720,2274.357
539730,2104.5737
539733,1449.1389
539736,1922.2759
539750,670.89996
539751,1398.538
539755,1316.8279
539757,3115.1558
539764,1271.7799
539773,1396.1809
539774,629.20154
539782,4463.313
539789,964.07904
539795,1289.073
539799,1092.9164
539802,1742.395
539803,1707.159
539804,2809.3247
539811,1164.34
539812,2561.3352
539821,1633.1968
539825,3262.7168
539830,910.61914
539837,1563.1917
539838,1154.8385
539844,989.2461
539845,8220.589
539861,1593.3347
539868,1563.3901
539870,6186.7666
539874,5466.4907
539881,2017.8617
539888,1518.3008
539893,2502.9768
539894,3871.4456
539904,5593.4854
539918,718.157
539929,4124.394
539944,2615.743
539945,2505.0981
539950,2515.221
539955,2098.6475
539956,1515.3319
539976,1472.2064
539980,1916.5984
539981,1457.5656
539990,2693.5676
539995,1391.4912
539997,1295.8464
540002,2158.6582
540017,1064.588
540020,3885.4377
540022,1142.6451
540024,1217.0583
540026,1647.2593
540027,1248.8297
540032,1555.9312
540040,6117.1973
540051,863.45996
540055,2371.519
540057,1377.1936
540063,2115.4492
540065,1752.8225
540067,4233.8564
540069,1095.7017
540070,2418.48
540071,1548.2847
540074,2426.088
540075,4160.034
540076,4466.2344
540079,1751.0112
540085,2896.0022
540087,1981.3346
540088,2825.3235
540091,1910.4198
540096,2449.2295
540097,1511.62
540099,7784.937
540103,1413.6167
540107,2281.6772
540119,2740.6929
540124,1787.7642
540137,6974.456
540138,7812.876
540139,2120.928
540141,2014.6364
540144,1190.8755
540150,1749.0841
540154,1583.8304
540159,5854.1646
540160,722.6575
540163,1281.327
540168,3839.676
540170,1281.6719
540173,1365.6725
540174,11793.404
540176,2412.1958
540184,2276.225
540186,838.3301
540188,5609.841
540195,1108.2181
540199,1139.5317
540200,1860.5465
540203,2599.1729
540205,2014.0925
540208,1714.0122
540210,2591.5442
540222,1028.994
540223,1472.6504
540228,8715.826
540232,1889.7273
540233,3357.883
540236,4689.139
540240,928.30756
540246,2562.7664
540247,2196.2505
540248,1008.7433
540249,1205.6451
540250,1236.8785
540252,1158.0693
540262,763.9975
540264,9195.913
540269,780.1775
540281,3123.5505
540283,2525.0945
540285,1708.797
540287,1056.9718
540288,1048.8998
540289,1711.0961
540298,1369.6189
540302,2135.4077
540304,3434.8225
540305,3654.5066
540306,3193.7722
540312,1374.8712
540315,1446.3453
540320,1452.2906
540321,1218.1543
540322,4730.52
540323,1091.214
540329,5091.9478
540341,2536.0156
540344,3813.5544
540345,9206.804
540347,2132.2083
540348,1136.2072
540352,3877.614
540355,2283.5588
540356,1687.3623
540361,1708.1465
540364,3962.7222
540369,1664.823
540370,1397.6987
540375,1468.2708
540380,1599.8899
540384,1362.5143
540385,2195.9958
540387,2177.9353
540389,3315.3303
540392,1779.8994
540393,1452.1202
540397,2808.029
540401,1363.1372
540403,3694.8042
540404,4885.4517
540406,1990.5894
540407,3767.2876
540412,1374.4357
540414,1261.7233
540420,3838.636
540421,3026.1072
540432,821.249
540433,1043.8774
540439,3192.3894
540445,2611.0405
540449,1432.7296
540457,5237.434
540458,1741.6138
540460,5682.2305
540462,1553.6107
540463,3107.4001
540471,1314.604
540473,1549.2373
540474,1434.8916
540477,2045.6187
540478,7892.0186
540483,1889.9572
540484,1435.0546
540487,3539.9849
540489,1598.8734
540492,1267.056
540497,8013.349
540498,4581.261
540500,1306.4403
540504,2005.0948
540513,1817.644
540518,1441.3772
540525,6544.6577
540532,985.3535
540533,1009.0081
540542,1181.103
540551,2104.0376
540558,1513.5759
540560,597.80304
540561,5772.7197
540567,1104.765
540570,913.6169
540571,1141.0887
540577,2031.7534
540581,1590.7155
540582,2794.028
540585,2676.5737
540587,2881.3357
540599,2997.8103
540600,1426.404
540606,4532.0806
540610,1618.2047
540615,2856.0757
540617,2159.3782
540621,7061.5015
540628,1347.5243
540635,1186.8019
540640,2724.7817
540642,7860.0693
540643,1468.3835
540652,1644.258
540656,1329.1196
540660,2789.7332
540663,1080.0574
540665,3026.9907
540667,2830.1672
540669,3114.8645
540671,1535.7935
540677,1868.1542
540678,1525.8647
540686,3847.5884
540693,2946.5933
540696,2796.983
540697,1966.5477
540706,1572.0432
540710,2409.7612
540712,1948.5095
540724,2528.5466
540725,5069.171
540734,1344.4701
540735,2906.8955
540736,2883.8906
540737,1591.7853
540742,1474.7819
540745,1983.1948
540755,1612.9753
540766,1240.8456
540767,5939.7715
540779,1688.203
540782,875.91046
540794,1411.542
540802,3930.0312
540804,4178.456
540806,1991.8129
540809,4686.881
540812,816.4647
540823,2268.6768
540828,6076.2983
540842,3080.0852
540844,1445.1428
540846,1417.6284
540847,4559.124
540855,3119.7715
540856,3349.5105
540859,1953.6262
540864,1746.22
540870,1262.9257
540872,4074.186
540873,2018.2535
540882,1438.7448
540886,1154.3239
540890,1296.4569
540896,1681.6053
540907,2498.7178
540908,3331.493
540909,2489.0247
540910,2705.3008
540917,3233.8892
540920,2364.2275
540924,3311.7268
540927,1531.3802
540930,2810.287
540932,3119.346
540933,1484.683
540935,3636.6177
540943,2158.3452
540945,868.6495
540949,650.34174
540954,1945.9706
540955,3010.8713
540961,1655.7924
540966,1541.2942
540971,2848.0557
540974,5218.435
540980,3210.4143
540981,3020.5176
540982,1723.1572
540985,1791.6519
540987,834.57794
541013,2555.0518
541020,8338.544
541022,2208.5938
541033,1172.2662
541045,1200.7483
541058,1331.3508
541060,4802.025
541061,1937.4501
541065,1987.9586
541069,2939.3904
541074,1112.6111
541075,4122.1914
541077,3090.5696
541085,3322.4856
541091,1395.6753
541097,1225.2924
541099,2113.601
541102,1779.44
541104,1277.58
541117,2136.7446
541127,3371.7017
541129,1562.4296
541136,2880.161
541137,1510.9781
541138,2217.9495
541143,2603.6055
541151,1047.3245
541162,1070.5602
541168,2988.456
541176,3185.7085
541177,3319.2417
541179,3725.3823
541181,1352.5789
541182,4152.0854
541187,1174.2148
541188,1173.0543
541198,1218.2654
541200,1042.7377
541206,2501.0503
541209,891.0876
541213,983.2262
541217,3486.2075
541224,924.0341
541226,1692.3005
541228,1458.456
541229,7542.6978
541232,2559.8792
541234,4582.6377
541237,8812.38
541241,11047.406
541245,2821.6306
541253,6030.9487
541254,1807.5857
541256,3738.3157
541261,2145.1873
541263,2637.9507
541266,1631.0109
541271,1747.4535
